id,Listening_Time_minutes
753148,41.80309771121068
753149,15.16675413835406
753150,3.235760091357843
753151,35.30894468536324
753152,64.0795257302787
753153,20.761444938712756
753154,15.359422698095203
753155,14.082729287432299
753156,85.95486245710259
753157,78.9016548479614
753158,67.16392737802295
753159,26.020772529768937
753160,54.5951072371445
753161,76.81918898005193
753162,58.35595326246711
753163,23.403352500980372
753164,86.08580330162499
753165,50.483709338066674
753166,6.234016841312156
753167,17.286581165634537
753168,69.93502046848685
753169,35.93862601655032
753170,27.762046654010604
753171,57.69049330597704
753172,61.316780773402165
753173,30.07733152974744
753174,21.634454948935417
753175,78.17360690017821
753176,82.784225933903
753177,53.79305124350337
753178,56.42637548777795
753179,41.56231346803796
753180,75.42173153252351
753181,93.71964102981626
753182,71.1707104417128
753183,47.78270922425039
753184,73.23412384161995
753185,80.34615055596194
753186,38.14941369810099
753187,8.160139267341302
753188,51.170700056261786
753189,33.54235726115715
753190,70.94724060312679
753191,6.045542110451041
753192,11.956947065203341
753193,80.14972544579965
753194,73.28346563464952
753195,30.38716598541395
753196,53.67775849628292
753197,25.989891429340712
753198,77.19812560147749
753199,75.15054887743716
753200,75.30194983023466
753201,4.892429702216669
753202,5.940847924470738
753203,47.281761658721614
753204,29.15611762427916
753205,33.29410643450062
753206,10.424964746349183
753207,6.109674761282962
753208,20.736054485348518
753209,60.86228499228645
753210,32.81975639654768
753211,41.08749407864988
753212,58.50043086741408
753213,20.686318204099262
753214,2.4797627368277912
753215,11.304108117692046
753216,49.272450890344516
753217,7.844410082139432
753218,39.86317133649595
753219,39.74477718738096
753220,38.32109228098572
753221,69.22779071780226
753222,48.69846324341982
753223,45.784429720330415
753224,30.778071201403165
753225,82.5067475777607
753226,89.03629826168505
753227,14.922827526965314
753228,20.26508815565351
753229,49.64111827015617
753230,41.31184962649068
753231,9.583582125621014
753232,41.45382715666604
753233,27.86370126094898
753234,63.03301601229647
753235,14.658110092182463
753236,52.08721273127262
753237,77.29405103169445
753238,52.973140817422504
753239,85.36961809899334
753240,68.22776000023234
753241,30.259043438408806
753242,80.27307219023939
753243,15.162600198680382
753244,56.94368738950102
753245,57.37094708580241
753246,77.87761533860386
753247,74.89825765449004
753248,34.29449401821123
753249,50.8760743662022
753250,26.731607841092046
753251,74.92624308772214
753252,50.8492050609829
753253,23.58404385178784
753254,55.309158636213645
753255,20.207679020653227
753256,86.53562554017925
753257,59.457524467415105
753258,56.82960578970815
753259,49.8521569732744
753260,26.93380387886246
753261,32.409577848458284
753262,92.77708127030084
753263,100.1266656530676
753264,32.996848583797195
753265,45.77745754269019
753266,14.761408827262793
753267,63.43011135997067
753268,65.24717221504572
753269,10.579712835994119
753270,49.10465285000934
753271,62.97562990299905
753272,23.858970982808767
753273,76.66700869311195
753274,27.79568692044643
753275,77.86291964597933
753276,47.7567223965417
753277,39.180429057097236
753278,25.256491902677226
753279,41.83679773685813
753280,18.489931422165352
753281,41.13447290920537
753282,71.0261704287539
753283,93.05634117797067
753284,45.724280277259936
753285,50.99210990839891
753286,18.242707809344186
753287,33.05269315528635
753288,37.01380537242445
753289,50.22868240455971
753290,72.47697920202597
753291,49.78568417547359
753292,50.5034929424676
753293,45.654887063702
753294,22.906779618647636
753295,64.75134665405973
753296,47.04297240149329
753297,38.64733714199718
753298,37.791856138924565
753299,87.09756384539497
753300,49.57888278379357
753301,6.3562827625409195
753302,22.43669637632213
753303,33.87120540248379
753304,18.24318001331374
753305,25.32481958612355
753306,26.97185458135427
753307,-0.877752984839251
753308,45.481111381036186
753309,45.84986230438504
753310,100.96274211794642
753311,8.820757870968816
753312,60.177531291646595
753313,81.44134313419549
753314,35.46304550251939
753315,87.2847171791499
753316,71.72867884014754
753317,45.0582116479917
753318,0.6177955142867376
753319,33.117034025866886
753320,76.64731946351039
753321,60.49441716118096
753322,26.06579994121325
753323,48.54301147038874
753324,44.90293283419037
753325,48.4410050329907
753326,78.23125695299542
753327,84.67112507245982
753328,59.45279257054827
753329,36.8050740670627
753330,27.7024204938007
753331,19.69361599440482
753332,48.35320109661594
753333,40.29500208665528
753334,83.45743761330915
753335,37.03273695028908
753336,31.12496778360096
753337,80.93434014050898
753338,35.74862012942482
753339,50.42963468879123
753340,52.10283081774111
753341,39.08355816692261
753342,66.85226701668962
753343,14.227449734345862
753344,64.7270693717293
753345,63.50707688626286
753346,30.08002312906236
753347,67.70891725671306
753348,77.46019202432478
753349,33.332505685971384
753350,56.977659523870514
753351,0.09046413321657781
753352,36.743505786123656
753353,78.37796420120259
753354,34.99852700944769
753355,55.51424205388811
753356,43.654175018022784
753357,35.77303333571275
753358,54.044908586479465
753359,65.86190479697726
753360,6.253678041894965
753361,103.968767322719
753362,73.77950677526862
753363,91.46822202648025
753364,63.759718601333105
753365,83.02804784709426
753366,92.82405695043553
753367,32.12647559789219
753368,49.585792721635144
753369,26.423623041488877
753370,31.86254803474833
753371,49.212307337419716
753372,80.19953407379204
753373,15.554463072622113
753374,71.33926176978193
753375,44.02958145749485
753376,89.55141948856807
753377,45.484634874964776
753378,23.536697267521966
753379,36.51203468007366
753380,44.22863378091922
753381,68.50847386999759
753382,19.643056793423394
753383,6.56292077675223
753384,25.42190242039288
753385,32.772959122199666
753386,60.58180599819736
753387,56.71334763608884
753388,67.86305626611295
753389,18.409152562068652
753390,24.395317521223706
753391,4.876928766442471
753392,42.83080620657407
753393,71.25332746324291
753394,81.75662830787101
753395,28.058905860647528
753396,40.9607428343806
753397,43.81166564194205
753398,59.779013503825986
753399,31.747838718314394
753400,59.81129855365373
753401,35.48082052264198
753402,32.806827924325695
753403,73.64217029986335
753404,57.272090911156134
753405,67.57576189635198
753406,32.21459280008089
753407,53.52179010407872
753408,70.17545142850501
753409,11.650054371281398
753410,86.01346437454477
753411,6.672323440916823
753412,21.990804391161845
753413,29.471863289044606
753414,73.91011543380999
753415,40.97175838661454
753416,5.901390938454114
753417,16.962197826151005
753418,64.95121864659956
753419,72.79955347148822
753420,55.45894978272863
753421,63.3781361763046
753422,15.041932669145242
753423,47.799429747255644
753424,36.09180539244573
753425,18.115291655788262
753426,20.00611063209631
753427,51.93804081540122
753428,47.06540934396691
753429,27.998304015377926
753430,83.53070340488625
753431,58.86386493671313
753432,18.080279440893264
753433,73.1337109872023
753434,43.52428726827427
753435,53.947346944869345
753436,35.932721182681746
753437,18.8275169915065
753438,46.996307731712506
753439,5.25780399244222
753440,44.162845104192854
753441,35.18598504259332
753442,-0.10487891477204928
753443,81.27048061772699
753444,63.182817297147004
753445,22.986547859899662
753446,42.35622501691116
753447,36.80700255798565
753448,68.0187534746147
753449,44.18818404667428
753450,10.478529934136187
753451,77.37975578938297
753452,49.28208110289737
753453,10.462651227519688
753454,10.618758791364307
753455,69.46467620297521
753456,36.90472563814453
753457,53.850486101365284
753458,48.462746357164384
753459,81.89997022384634
753460,51.57422240973564
753461,39.505192674145576
753462,75.60626374680085
753463,84.14253064306489
753464,31.9171548518056
753465,51.57290806475596
753466,44.37692141465786
753467,52.132623463206784
753468,47.30238845924736
753469,29.14951575878913
753470,38.48475213590694
753471,12.464986587289369
753472,18.62101142379164
753473,39.07825186096174
753474,12.755097185912494
753475,48.173712774690095
753476,25.702053898844152
753477,10.13896562467966
753478,92.22682811391465
753479,40.666578185847406
753480,50.78655828772089
753481,78.94238410530471
753482,43.790965571178745
753483,75.87317063394457
753484,64.74828511693367
753485,95.19622501851059
753486,5.381073252838007
753487,54.120556974247584
753488,45.682998410434315
753489,94.11099079951961
753490,3.694635859280963
753491,96.56863115346515
753492,44.7964470629347
753493,58.454938889950824
753494,51.988604383748374
753495,46.1703703955804
753496,71.86526761859845
753497,64.00132654069716
753498,75.03938874261709
753499,48.734495868611305
753500,12.535523995595568
753501,79.7730473978146
753502,44.995881041584646
753503,78.45436677264246
753504,32.15856066467402
753505,43.668421816276904
753506,70.6242235650441
753507,21.49814116497535
753508,18.83537128637075
753509,69.8173664767686
753510,75.21562502585397
753511,75.12917468769324
753512,15.940697538415908
753513,36.234633590540156
753514,42.11815756940398
753515,45.571064703642605
753516,45.43752797169452
753517,57.86221960522833
753518,44.8755930312229
753519,17.738533070246707
753520,32.2543950721243
753521,59.5920163349957
753522,78.38738261590481
753523,20.487830227115364
753524,90.51098907323518
753525,22.303273945402374
753526,51.30883763962413
753527,60.66072140693363
753528,34.147222861526124
753529,78.21781358749692
753530,46.148408312211146
753531,18.62058650052973
753532,64.66145138205175
753533,13.025565128863443
753534,66.34250685573488
753535,53.90089154358033
753536,24.503936201709912
753537,55.34062349586112
753538,90.12812832815645
753539,37.993384339771254
753540,40.00335682489443
753541,69.21723551452635
753542,84.80726593044321
753543,84.15692063979111
753544,8.22797131169369
753545,90.65603038240727
753546,71.23666466935937
753547,9.476233032383636
753548,22.290531413358703
753549,62.38939968323005
753550,11.428777044431682
753551,32.28349312929056
753552,25.94062698328657
753553,34.26665743898772
753554,68.73429153558816
753555,43.37068915478721
753556,71.84202663734052
753557,70.04426420373703
753558,39.80771029497794
753559,59.8443854915161
753560,49.010472022606386
753561,53.730326918052924
753562,57.80961182551877
753563,-0.6723607489134439
753564,103.06220177086078
753565,20.43793273283465
753566,8.866142309316379
753567,37.01810058937466
753568,71.60188775900396
753569,64.06926603605993
753570,14.845449681122911
753571,37.62898966810865
753572,42.48278857269154
753573,34.82535450802455
753574,57.80400252373878
753575,39.09565857218469
753576,30.33180064665166
753577,60.04923790252083
753578,66.31048768636091
753579,0.8590682683418245
753580,42.937816253091434
753581,23.65637339496182
753582,15.783945112482927
753583,45.951741527502385
753584,6.6323441355001105
753585,70.68220975722319
753586,61.56936704357789
753587,44.04325363033634
753588,36.95347995719391
753589,65.91658963062936
753590,37.71288725110609
753591,32.815027001345975
753592,80.05326910331917
753593,46.82172676490868
753594,37.64684152446317
753595,45.04342307080111
753596,45.02039394976438
753597,40.40951655987861
753598,46.22895552284556
753599,23.09755081716181
753600,82.82019928171302
753601,7.872370494293997
753602,36.24010710557997
753603,19.704351027992708
753604,43.43640251105457
753605,74.00811922618826
753606,50.019291567980424
753607,8.432793147823809
753608,13.887048446312876
753609,35.26312069984628
753610,88.9660799343283
753611,16.68018045775284
753612,69.31537923629794
753613,82.77603156758116
753614,81.50636398308141
753615,40.62440913249315
753616,23.27979706465923
753617,26.236131253050498
753618,27.02799965139756
753619,46.36149952854016
753620,33.96489403154926
753621,32.259333037356846
753622,84.06382318067433
753623,83.83632895470531
753624,43.422301041349606
753625,39.408634308558874
753626,42.056046256655115
753627,18.07167392261345
753628,29.314222691791773
753629,34.15821191718471
753630,26.636354009203007
753631,40.72814450067029
753632,6.4016268119354045
753633,25.890271570788126
753634,68.14667737946861
753635,16.132503895109576
753636,78.8570757089081
753637,71.47305581535379
753638,37.384345105440964
753639,77.18079629642766
753640,6.893767978897186
753641,44.198969828150695
753642,58.1714732931418
753643,6.020798526779353
753644,52.75217474117926
753645,57.14291644285957
753646,67.96993891475734
753647,80.69432095899653
753648,43.517951785540035
753649,44.62283964015475
753650,15.982421624086507
753651,13.152315168666387
753652,26.483258723407996
753653,48.996677696541
753654,40.40770732792174
753655,23.16982152199512
753656,50.731304648025976
753657,73.05872709530556
753658,43.50721453378907
753659,71.714049218802
753660,54.232216828942214
753661,40.727884838140724
753662,77.55930851400483
753663,16.63427918729991
753664,72.28000035945874
753665,50.96743587262214
753666,6.999902579032517
753667,17.32640147347452
753668,63.888136557677136
753669,20.896335330938406
753670,84.88735559414006
753671,91.46530658825824
753672,47.81574645449579
753673,48.86324872064563
753674,47.43134418486766
753675,27.826286109311788
753676,83.24377095242859
753677,46.83607324815964
753678,49.58253421238257
753679,82.97879481279463
753680,31.718861371624293
753681,42.119721419369135
753682,80.04341274726326
753683,84.16032815852114
753684,57.40292036369195
753685,12.104958394654524
753686,0.7779355691158685
753687,75.29360700408574
753688,12.792261485748199
753689,84.56762994959996
753690,35.64685950425362
753691,44.899869692206806
753692,71.4671079175476
753693,11.71422404780671
753694,82.42686591933295
753695,8.101915327772382
753696,19.58328841411229
753697,55.4006482890494
753698,43.347182235949354
753699,3.16105258587091
753700,43.28093025344486
753701,21.854209941553606
753702,8.744927485863812
753703,18.42575661012886
753704,18.93616300682999
753705,68.68430636967746
753706,20.6099690850637
753707,46.85311917313052
753708,17.32852798269559
753709,47.02250373427694
753710,48.6516535783036
753711,39.04911316045212
753712,5.405954335480659
753713,73.7045835264305
753714,43.84330192848189
753715,33.158786269485574
753716,51.0041660629679
753717,33.133918236858854
753718,46.878685735107545
753719,8.665646887532922
753720,88.38116079945834
753721,75.23535938978614
753722,16.145990353623173
753723,10.102562036982931
753724,53.41009435081701
753725,28.66734517323401
753726,12.150922693331864
753727,79.99157497264493
753728,58.14602547520645
753729,81.8858974496194
753730,38.39202800879735
753731,63.32311952848065
753732,7.466859437845145
753733,82.18749136940714
753734,35.88541978270662
753735,5.561862330875829
753736,18.089479141862174
753737,80.78255966708105
753738,44.960948640852365
753739,37.581096189056765
753740,34.64313854897584
753741,38.5188535472411
753742,33.14708264565676
753743,86.35514842020237
753744,80.22695302262832
753745,58.979673227457006
753746,75.95953801302421
753747,20.46942902083353
753748,10.126809983523744
753749,33.95214777608635
753750,2.0116351002237547
753751,73.57668042914163
753752,6.8749173846956895
753753,76.42126639959729
753754,18.9653128112679
753755,90.98527641671693
753756,32.600561958579895
753757,69.8961726883773
753758,5.067326221871984
753759,43.23327858920253
753760,49.59373705829283
753761,64.22791561698982
753762,31.300982280111334
753763,42.06105405732505
753764,75.54068361863357
753765,34.74345422997975
753766,68.81921069187274
753767,43.1110675527459
753768,16.5244183910362
753769,72.93451885827935
753770,115.07355680845079
753771,76.1275155853869
753772,60.922153550071684
753773,43.43473760102654
753774,82.77731734477497
753775,60.194604353103756
753776,35.17216476638301
753777,48.03481290820919
753778,54.07471211705115
753779,88.54916381416722
753780,44.69039401965321
753781,68.86814952907979
753782,88.16550237559595
753783,10.065853502136667
753784,85.78474259678423
753785,6.059914608614779
753786,37.26257913388259
753787,43.507377947433
753788,46.53329024078164
753789,56.14751978483686
753790,47.12712381147775
753791,29.305781894716024
753792,67.27099364426995
753793,91.43130771851415
753794,22.14804821219399
753795,60.261543832485295
753796,47.546406658000556
753797,49.24448674649395
753798,65.97450351410635
753799,60.932970017590826
753800,8.729247892928461
753801,11.017659871736514
753802,25.9960430833705
753803,35.22351715244214
753804,64.16847951465608
753805,32.620714766105834
753806,64.3346509581873
753807,20.884557551084967
753808,74.33318568184188
753809,17.70169633014321
753810,39.217502780733405
753811,38.47556140515363
753812,80.55756866871297
753813,32.095996104200566
753814,91.71032579123013
753815,19.47306035219558
753816,99.49084725470172
753817,33.521186901157684
753818,54.96551679092268
753819,86.85956311140029
753820,19.127585885988083
753821,74.22200919147666
753822,43.07867555591459
753823,52.88578969606921
753824,33.25652994491011
753825,36.03932720011293
753826,35.8463737309714
753827,42.93932792849121
753828,46.33981717539323
753829,50.93578097623962
753830,33.87326773853702
753831,87.8146671367371
753832,47.36659531268236
753833,50.337727618802084
753834,49.54710298206595
753835,34.57940615648659
753836,39.77885926486889
753837,10.893950775801992
753838,49.00016956520563
753839,73.76447843691862
753840,66.85648950676585
753841,29.748145645936226
753842,68.52649198571073
753843,43.49481406474493
753844,20.828270256832937
753845,30.322013041560204
753846,47.666767364335044
753847,45.638190056221255
753848,45.84343293316063
753849,53.763016685338435
753850,9.871561723173297
753851,85.31838927708525
753852,99.65592240850845
753853,45.35883554075962
753854,2.314370875102909
753855,73.99304858590455
753856,85.36645142256302
753857,61.88705586237039
753858,19.74362930288751
753859,39.72491526480377
753860,5.820912079398581
753861,53.66298376387337
753862,2.70505113754979
753863,31.078140329915044
753864,55.2637875612712
753865,71.08602471415016
753866,86.64356138845658
753867,40.359220044896986
753868,25.411796504414998
753869,48.98337383810444
753870,32.79332590264248
753871,11.323114962786407
753872,90.40957714989715
753873,47.403527524065
753874,40.189318165780556
753875,81.58745786222714
753876,36.52957424405362
753877,59.785271832137624
753878,49.47895772051568
753879,88.8143167030181
753880,42.68701655992137
753881,56.41162875859361
753882,12.2595348516895
753883,16.156382725138037
753884,40.70987801214103
753885,13.693719975799748
753886,48.67392855859963
753887,77.13383460809285
753888,18.70169991792277
753889,30.387578141935467
753890,20.289088789211863
753891,30.96101202472967
753892,42.71274200429628
753893,74.6314143384379
753894,32.112177289738696
753895,54.2550981987497
753896,6.558605594858442
753897,9.729142471081799
753898,39.620044374505994
753899,51.128439874572436
753900,5.93519941144598
753901,61.56082071713932
753902,80.06198645303944
753903,40.31876927935356
753904,15.338505818872324
753905,4.579935990992052
753906,51.568400390181644
753907,70.4451674594232
753908,75.21525155444
753909,74.85594902193391
753910,27.496933169145844
753911,79.84585035395057
753912,70.31037902580921
753913,87.22749824507255
753914,45.46681459934229
753915,27.86697964319686
753916,19.53900521129264
753917,58.04966467057608
753918,4.789716808028916
753919,7.831488053425531
753920,46.15896083833153
753921,53.17719695294688
753922,73.85428990132961
753923,40.13389183855639
753924,60.69179613108877
753925,71.18216405824018
753926,3.890803348869278
753927,27.15686393162675
753928,49.202995273231444
753929,2.9726225256643035
753930,42.29366008337849
753931,72.91800349208717
753932,71.64540153505895
753933,28.867416381076005
753934,76.77087557384787
753935,17.136860357265306
753936,53.469632926313786
753937,9.566519261819847
753938,19.143335056134415
753939,42.26723677175875
753940,40.16282991884109
753941,73.5199898125744
753942,34.35837619343414
753943,63.73843634335475
753944,49.904873418262106
753945,32.0837223261181
753946,46.0710118232372
753947,54.30220491672553
753948,49.34885209332722
753949,33.751697424261515
753950,23.979766131442428
753951,71.39322705126277
753952,37.73407631609101
753953,68.489096827653
753954,87.27188479251262
753955,45.7462639065199
753956,67.67985269318163
753957,14.536882829445343
753958,17.53040049787927
753959,74.63914480738232
753960,10.992149424502443
753961,53.39396661306314
753962,53.31029881619993
753963,46.975996679182096
753964,48.4154863936423
753965,35.934641650199495
753966,54.978268091200086
753967,45.36518797220935
753968,106.19147368823573
753969,26.750318066501524
753970,7.226809787414421
753971,58.45987722139336
753972,20.063713305684868
753973,56.91429583792484
753974,54.628271333986
753975,9.870663144141615
753976,27.66043921501077
753977,58.465317233978396
753978,74.93178800232114
753979,30.326398564600066
753980,91.00863199786873
753981,61.78968356013177
753982,42.595600120976556
753983,67.47791621350034
753984,46.987924039166316
753985,2.393221535067349
753986,22.81945163524445
753987,55.418561877820814
753988,78.92351301102804
753989,6.229006359876326
753990,56.53432341460974
753991,91.67594438829138
753992,59.45548461926462
753993,16.859965990606707
753994,69.00985698633029
753995,38.83841249425538
753996,71.15712182873062
753997,35.525208131980115
753998,49.80837698685382
753999,31.98468815788785
754000,20.424771120737148
754001,56.71999214616135
754002,9.102074494426939
754003,50.29890775264237
754004,41.919649762799956
754005,42.18007341102469
754006,8.476460197808217
754007,72.02908806195789
754008,67.18661558508146
754009,39.04802559753966
754010,27.202826293756967
754011,75.05634456227408
754012,64.06734755750502
754013,47.06465259099021
754014,27.18550160144775
754015,74.50007072021249
754016,31.91766228375275
754017,67.27492062396584
754018,74.44691255208676
754019,48.009999674157655
754020,47.08196493615839
754021,65.03984030444985
754022,32.97861864995537
754023,53.72593794713289
754024,20.955364194875198
754025,39.08571401269793
754026,70.0251162080242
754027,39.834918577586
754028,53.354140491887414
754029,48.40894560182714
754030,51.73907803790845
754031,34.032800995448916
754032,38.06457378231753
754033,79.0491697232689
754034,61.690490148656316
754035,69.48919109865821
754036,5.727257363993735
754037,39.66476360591278
754038,37.01998502013759
754039,55.246624371523744
754040,53.0012383143624
754041,49.814990142293276
754042,2.6115665478222327
754043,19.721382750863516
754044,40.15995874799633
754045,19.85117922781241
754046,38.64520035401014
754047,10.495530969442529
754048,56.521371852134266
754049,9.430384965781293
754050,8.82935748740002
754051,36.8955274856348
754052,55.31805143122362
754053,8.738587202076895
754054,68.91432985650543
754055,30.161511689397123
754056,46.38435783752339
754057,16.51829483515033
754058,28.55467867541154
754059,44.549894821647044
754060,9.6685711740325
754061,43.14432349778614
754062,47.592692084752514
754063,43.040153641607816
754064,19.965871253094246
754065,34.48991328627692
754066,35.300903163539886
754067,69.7842453000934
754068,72.99463144480221
754069,77.30730342531436
754070,62.83391356662728
754071,20.21325822674782
754072,18.958766856124022
754073,13.854493159685763
754074,52.455596258296964
754075,47.35363598737671
754076,77.93914210126935
754077,67.65589378594339
754078,40.75710450707626
754079,33.93574785925376
754080,61.63501371061238
754081,34.4070013972089
754082,67.44425511885119
754083,67.04351008974619
754084,23.026620435741947
754085,39.80890447316469
754086,28.757895426891682
754087,34.357033400789255
754088,6.528893311760035
754089,35.41897330701155
754090,37.369687836232345
754091,65.34180478926012
754092,78.772958672687
754093,17.185382228427756
754094,44.17670220156656
754095,56.397298368725295
754096,52.42082359987821
754097,52.548991761252466
754098,39.22127863211327
754099,33.57432217872518
754100,13.181313864967295
754101,59.386915642391536
754102,23.93403884736276
754103,42.233391863602165
754104,50.60289078388383
754105,77.26989105285394
754106,86.7276120739081
754107,30.27081448356036
754108,90.72149952769206
754109,15.696219388369027
754110,39.77884179088929
754111,66.09516724400733
754112,31.69425068130907
754113,68.12938059961088
754114,79.27158976004532
754115,41.58285990463578
754116,84.1874767434097
754117,5.162319929808978
754118,47.67851792650804
754119,74.41909588020778
754120,58.98909647460894
754121,33.91015162216566
754122,69.64903614804302
754123,68.75619353249128
754124,18.606697424737455
754125,34.14015213607428
754126,34.944241084055896
754127,68.03541860348305
754128,82.99901571016227
754129,76.58277066053527
754130,44.49939577679818
754131,66.30834207482985
754132,21.499252097017756
754133,37.29348905014488
754134,12.203239346591424
754135,8.462910687975029
754136,85.24244898073813
754137,37.35249515719654
754138,15.067445738394388
754139,76.64496446999692
754140,6.851675223618308
754141,91.61530836107659
754142,62.441417107781646
754143,33.73979743277355
754144,14.733078792478022
754145,45.773232482018486
754146,39.560307695801654
754147,26.518655925584216
754148,3.292227742218235
754149,80.26482827510551
754150,53.759925297375545
754151,73.12711719909504
754152,44.641469882755544
754153,51.22929818547618
754154,78.68579246407134
754155,67.42598054475035
754156,29.05340706150523
754157,77.64249988773955
754158,6.71422193622049
754159,62.767076141018165
754160,74.9923744740515
754161,85.63343048604838
754162,42.151275925349594
754163,43.2293852669023
754164,70.93610294934915
754165,42.442981893839224
754166,4.750765930487837
754167,19.672412537984087
754168,43.510546292493046
754169,23.29063451916144
754170,60.59266024332444
754171,79.14070252408129
754172,10.95282511292538
754173,61.36596619928081
754174,43.43382464237104
754175,48.10216264401145
754176,12.257957725233188
754177,43.18830621064333
754178,36.06256085779759
754179,18.701790338876034
754180,58.52049025562075
754181,49.98404107813788
754182,15.946354397432485
754183,44.45398232642011
754184,32.432238684215
754185,44.40064978364827
754186,88.97660558704409
754187,27.78792122560541
754188,42.581006551621066
754189,21.583191829230664
754190,63.03737973431175
754191,31.559759632625273
754192,71.11968508109594
754193,75.02488642278236
754194,49.09256439746353
754195,74.40114302645873
754196,26.23989175664983
754197,0.9426808848546103
754198,53.047096367695396
754199,108.76075518904064
754200,7.75455279787986
754201,68.49639154608487
754202,36.529219130429155
754203,13.925555360733846
754204,21.82841154332625
754205,45.19604735469949
754206,52.33973403971996
754207,61.95955471801348
754208,19.11486215156791
754209,32.35236503389309
754210,42.659756447733656
754211,36.63333340964304
754212,104.80660587061017
754213,44.6053305196734
754214,22.778379651890887
754215,25.83090632090503
754216,70.79800724918425
754217,80.77645496982313
754218,34.33346802237811
754219,73.94935201129167
754220,53.75413185321763
754221,39.76428753400889
754222,41.25124286825808
754223,17.816583256317877
754224,44.41453788617241
754225,15.487787485518838
754226,49.497434862559174
754227,10.063451236135611
754228,35.5250306311934
754229,59.60998448609467
754230,3.3493222489590764
754231,16.543528046345067
754232,16.4646072484969
754233,29.991993995954175
754234,49.57297909602027
754235,42.25581591400716
754236,51.71279552346445
754237,35.13007193310065
754238,41.6351333454926
754239,56.17718359802125
754240,70.76741709453091
754241,38.11873806105206
754242,49.45815205843638
754243,12.601718203869686
754244,64.2886320701451
754245,45.60428867225516
754246,32.32313667006392
754247,83.84508705333532
754248,52.79503038802173
754249,64.97836029424255
754250,29.921618082734575
754251,45.549461341668064
754252,20.624211291544555
754253,75.66097565936829
754254,20.220637068986267
754255,38.52731029882999
754256,84.29411414722085
754257,3.427408974664699
754258,49.34888877946743
754259,42.64348248157665
754260,16.22286122803258
754261,21.816000747966083
754262,19.3600964206947
754263,77.61961087387822
754264,20.34155920039093
754265,30.543796511218915
754266,29.201161516985696
754267,59.34870377304526
754268,27.715421924502998
754269,81.60734240178607
754270,68.40487593135009
754271,81.71288505066933
754272,30.016775964822706
754273,34.6226945876669
754274,8.567967783419636
754275,73.91300949997103
754276,41.251603119466985
754277,44.6601368664021
754278,27.248471794158604
754279,48.05045645300003
754280,48.69666088894494
754281,42.59467067833826
754282,48.952043861639
754283,64.2023475972726
754284,78.77470923905992
754285,11.34203582056446
754286,16.946590755303735
754287,4.674924448694296
754288,62.49622860390322
754289,58.59328377422975
754290,21.250134214668428
754291,77.17673508918668
754292,45.57580889463773
754293,59.42758264681963
754294,60.71323482931666
754295,69.15699712972702
754296,27.077875232488584
754297,34.8015620972835
754298,69.45408348696179
754299,60.34658519142658
754300,8.925741131505484
754301,80.72842477074482
754302,27.95132876296933
754303,83.6431516851418
754304,31.388968109134858
754305,71.37352490379743
754306,47.696974011734085
754307,74.09148760835787
754308,63.30242163565671
754309,50.99537419778658
754310,57.90089159804157
754311,76.8221475646404
754312,46.08072713217211
754313,37.14248851204691
754314,61.38665848774772
754315,79.29795108233003
754316,19.66903496874765
754317,60.70618947729679
754318,10.714197382040972
754319,16.187394043560694
754320,37.72108019087831
754321,46.05875700741173
754322,47.69249167998443
754323,39.94651563254903
754324,57.87927559137753
754325,30.247799999730322
754326,27.28625035284063
754327,43.89015740938786
754328,26.1782118522429
754329,43.06910174836824
754330,37.12607041013942
754331,76.72455206373185
754332,57.207787189585076
754333,56.321279967258015
754334,57.83023117224961
754335,18.42985739613267
754336,3.1186983857168977
754337,26.932559618662
754338,27.417252035163962
754339,29.196350385189096
754340,33.36416443382143
754341,83.9682069009591
754342,70.97681495059031
754343,72.82544429347698
754344,76.87306261535764
754345,40.228482011768584
754346,56.710119315057334
754347,20.664272770688026
754348,81.41630822827877
754349,72.93185976326339
754350,67.8127285518055
754351,92.45579962465389
754352,65.47716013168272
754353,50.309883276832686
754354,53.42353349245252
754355,62.204671946298596
754356,12.48539196666207
754357,47.488202533094515
754358,21.978837149380965
754359,11.068890436918224
754360,18.8943965269337
754361,77.64953510179004
754362,64.25440630073456
754363,96.69822740227546
754364,65.98051558983327
754365,73.61870268270583
754366,15.447707331095689
754367,51.22098823938034
754368,82.23635745407077
754369,44.17432315331254
754370,76.99730808993637
754371,15.451345369632957
754372,29.449441822908753
754373,10.435390055354066
754374,45.96464242592115
754375,79.90842231761711
754376,55.561878514274596
754377,43.14359395744358
754378,54.19583023064259
754379,76.40604783629908
754380,54.27472385797473
754381,66.0002335179112
754382,51.64615587166232
754383,38.609826322999844
754384,79.1383282253279
754385,35.5522158286257
754386,30.446640816214956
754387,73.2653331313746
754388,90.78060948548516
754389,54.891335503462
754390,10.580006950506395
754391,89.48655182761921
754392,5.742668992172046
754393,37.9246887250605
754394,25.044439325998614
754395,60.85952073661973
754396,26.31649823690509
754397,19.753771200914596
754398,36.3899367406899
754399,26.95017526855218
754400,83.90955309198807
754401,2.6746409901852153
754402,61.070540411764554
754403,36.34543153857851
754404,51.742737021552095
754405,60.92452107541952
754406,23.299589259503012
754407,18.265302053258512
754408,62.937603817790475
754409,36.13370946703457
754410,75.93411061358864
754411,8.849841964403797
754412,26.909705933815818
754413,63.48873736009636
754414,84.03546302026875
754415,59.731405670128765
754416,15.828290882921513
754417,23.862393039279613
754418,6.607398444720007
